budget,popularity,runtime,homepage_bool,belongs_to_collection_bool,usa_production,Paramount Pictures,Universal Pictures,Warner Bros.,Metro-Goldwyn-Mayer (MGM),Fox,Columbia Pictures,Walt Disney Pictures,lang_num,has_tagline,cast_size,crew_size,year,month,weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,None,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,hi,it,ja,ko,ru,small_lang,ta,zh
2.089649225101179,0.5220263733333586,0.017751353783755076,1.4403716780783524,1.9970286716618342,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.04591219542178237,1.5451992760276263,0.39784611082334553,1.2701772003290828,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,4.568916720624267,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.03310461115652066,-0.1212669114980566,-0.44168257460222254,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.015033196731026042,-0.026866521298214093,0.07146247431697193,0.37598607706690584,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.4706746334002493,-0.12007882473203821,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.04591219542178237,-0.20154049877886301,0.7242297473297192,0.07792236931284689,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.6307066080810025,0.5690720678469282,-0.6942652477964112,1.9970286716618342,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,0.8682686868703438,-0.4460840672517715,-1.0382418898046983,1.2701772003290828,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,8.306623862918075,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.37586204681396373,-0.1258297269271256,-0.8092297173110047,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,4.2946995755750415,-0.13392179079389044,0.6381026926681833,0.4910547339890429,0.5025963339534933,-0.4810188627479013,0.5283995654258951,-1.412396169457448,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.6229206443156919,-0.12007882473203821,-0.6942652477964112,1.9970286716618342,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.289693764033016,-0.7255624312208098,1.050613383836093,-1.412396169457448,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,7.914313844949772,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.0001827813044164271,0.017751353783755076,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,1.8013107261778927,0.4910547339890429,-0.04591219542178237,1.754808049004405,1.050613383836093,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.4097933253716879,-0.8551731101496024,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-1.021038469866717,-0.7604972267169395,0.9853366565348181,-1.710459877211507,-3.189077102541964,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,5.686240703077327,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.6451031023150106,-0.39573918176362477,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.7163115091026748,-0.5858232492362907,1.1158901111373676,-0.8162687539493301,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,5.686240703077327,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
1.6612024305293753,0.4484708628517724,-0.07413543189344045,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.7463779025647269,0.28754663816695397,0.7895064746309939,-1.114332461703389,0.31357034271856143,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,3.391164991562634,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.2525265852246819,0.25220546782211795,0.8906758177171126,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,2.8794666279130214,0.9513077525934199,-0.38547461679195116,0.6740497848209649,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,4.781593496276776,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
2.318154182206141,0.9110291009937959,0.9825626033943081,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,3.5547663265485725,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,0.5025963339534933,-0.06180131679434388,1.050613383836093,1.5682409080831419,-3.189077102541964,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.1473570897090017,-0.08213832972106086,-0.028192039054842688,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.289693764033016,-0.515953658244031,-0.32019788949067646,-1.412396169457448,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,8.45066820455331,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.1473570897090017,0.511593922141636,0.15558153229954838,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.3506391561858244,-0.37621447625951193,0.5936762927271697,1.2701772003290828,0.31357034271856143,-0.5626850096303401,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
1.5183868323387741,0.6468209054966918,-0.7632863244724069,1.4403716780783524,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,1.2948864319400026,-0.515953658244031,0.39784611082334553,-1.114332461703389,0.31357034271856143,-0.5626850096303401,2.5287084049338504,4.568916720624267,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,3.391164991562634,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.6666918199774257,-0.22754484422166915,-0.6713995387952114,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,4.116882066408746,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.015033196731026042,-0.06180131679434388,-0.6465815259970501,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
